,Size,function,test_type,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^2, Func: agg_std, Test: rolling - 5",100,agg_std,rolling,5,0.006042028006049804,0.001753777003614232,264.08552757354266,264.08552757354266,,,-0.7097370283854696,2.445151802993326
"Size: 10^2, Func: agg_std, Test: rolling - 6",100,agg_std,rolling,6,0.006572632992174476,0.0017659470031503588,293.0987340860405,293.0987340860405,,,-0.7313181786883682,2.7218744279693765
"Size: 10^2, Func: agg_std, Test: rolling - 7",100,agg_std,rolling,7,0.006243349998840131,0.0017504669958725572,280.4268779390586,280.4268779390586,,,-0.7196269636977339,2.5666767860013273
"Size: 10^2, Func: agg_std, Test: rolling - 8",100,agg_std,rolling,8,0.0062678299873368815,0.0020235300034983084,289.2748202306743,289.2748202306743,,,-0.6771562075572379,2.097473215865821
"Size: 10^2, Func: agg_std, Test: rolling - 9",100,agg_std,rolling,9,0.0063404700049431995,0.0019977189949713647,283.23123844869576,283.23123844869576,,,-0.6849257242106832,2.1738547918417743
"Size: 10^2, Func: agg_std, Test: rolling - 10",100,agg_std,rolling,10,0.006331630007480271,0.001968028998817317,273.3385258609929,273.3385258609929,,,-0.6891749839311107,2.217244263821951
"Size: 10^2, Func: agg_std, Test: rolling - 11",100,agg_std,rolling,11,0.006066779009415768,0.002551144003518857,263.7979113319842,263.7979113319842,,,-0.5794895446892943,1.3780621560553645
"Size: 10^2, Func: agg_std, Test: rolling - 12",100,agg_std,rolling,12,0.006562681999639608,0.00201590899087023,299.7230110512016,299.7230110512016,,,-0.6928223871001316,2.2554455728711353
"Size: 10^2, Func: agg_std, Test: rolling - 13",100,agg_std,rolling,13,0.006119729005149566,0.0020557700045173988,288.54034598743453,288.54034598743453,,,-0.6640749937149943,1.9768548970468123
"Size: 10^2, Func: agg_std, Test: rolling - 14",100,agg_std,rolling,14,0.0065803619945654646,0.002318341998034157,308.1979417042714,308.19794170427133,,,-0.647687771592382,1.8383914021940235
"Size: 10^3, Func: agg_sum, Test: rolling - 0",1000,agg_sum,rolling,0,0.011143376003019512,0.0013140330120222643,-521.2110624423658,-521.2110685640946,,,-0.8820794513560162,7.48028618844981
"Size: 10^3, Func: agg_sum, Test: rolling - 1",1000,agg_sum,rolling,1,0.01126972000929527,0.0008645079942652956,-282.7581189896737,-282.758114092052,,,-0.9232893103331539,12.03599282372498
"Size: 10^3, Func: agg_sum, Test: rolling - 2",1000,agg_sum,rolling,2,0.011563890002435073,0.0008331779972650111,239.7953792650369,239.79537626169622,,,-0.92795002398937,12.879255141632019
"Size: 10^3, Func: agg_sum, Test: rolling - 3",1000,agg_sum,rolling,3,0.0119715239998186,0.0012857020046794787,-56.752314045705134,-56.75231711566448,,,-0.892603313939064,8.311274273701597
"Size: 10^3, Func: agg_sum, Test: rolling - 4",1000,agg_sum,rolling,4,0.011617570999078453,0.0012844419979956,-9.695418771574623,-9.69541714899242,,,-0.8894397117867852,8.044838939561247
"Size: 10^3, Func: agg_sum, Test: rolling - 5",1000,agg_sum,rolling,5,0.01107531700108666,0.0008779180061537772,-323.8636223830981,-323.863625947386,,,-0.920732020034493,11.615434383910669
"Size: 10^3, Func: agg_sum, Test: rolling - 6",1000,agg_sum,rolling,6,0.010652522003510967,0.0008060369873419404,486.1175012819731,486.1174953300506,,,-0.9243336942109786,12.215922061640962
"Size: 10^3, Func: agg_sum, Test: rolling - 7",1000,agg_sum,rolling,7,0.010363818990299478,0.0007952879968797788,-151.8289376044413,-151.82893853262067,,,-0.9232630367604676,12.031529497440843
"Size: 10^3, Func: agg_sum, Test: rolling - 8",1000,agg_sum,rolling,8,0.010342029010644183,0.0007898680050857365,262.26606617832294,262.26606624759734,,,-0.9236254313082286,12.093363630448106
"Size: 10^3, Func: agg_sum, Test: rolling - 9",1000,agg_sum,rolling,9,0.010327648007660173,0.0007594780036015436,-240.467169078016,-240.46716595813632,,,-0.9264616684226431,12.598350391565155
"Size: 10^3, Func: agg_sum, Test: rolling - 10",1000,agg_sum,rolling,10,0.010398890997748822,0.0007839069876354188,-319.6841150771943,-319.6841203831136,,,-0.9246162895826948,12.265465369961928
"Size: 10^3, Func: agg_sum, Test: rolling - 11",1000,agg_sum,rolling,11,0.010266338009387255,0.0009023890015669167,-250.58247337945795,-250.58247384428978,,,-0.9121021535875988,10.37684301510844
"Size: 10^3, Func: agg_sum, Test: rolling - 12",1000,agg_sum,rolling,12,0.0102199269895209,0.0009405690070707351,274.89664730611184,274.89665267942473,,,-0.9079671500554596,9.865685465598501
"Size: 10^3, Func: agg_sum, Test: rolling - 13",1000,agg_sum,rolling,13,0.010310547993867658,0.0011351209977874532,-7.920499684703827,-7.9204996302723885,,,-0.8899068217845858,8.083214929478617
"Size: 10^3, Func: agg_sum, Test: rolling - 14",1000,agg_sum,rolling,14,0.010251586994854733,0.0010488810075912625,-77.70401017836411,-77.7040109531954,,,-0.8976859867533002,8.773832227544409
"Size: 10^3, Func: agg_mean, Test: rolling - 0",1000,agg_mean,rolling,0,0.01589868200244382,0.0011324500082992017,81.08840350077176,81.08840350077176,,,-0.9287708246428773,13.039191033537676
"Size: 10^3, Func: agg_mean, Test: rolling - 1",1000,agg_mean,rolling,1,0.01601883300463669,0.0010875209991354495,-74.22005637929152,-74.22005637929152,,,-0.9321098485251289,13.7296769601426
"Size: 10^3, Func: agg_mean, Test: rolling - 2",1000,agg_mean,rolling,2,0.016026252997107804,0.0009188590047415346,-219.50610015106696,-219.50610015106696,,,-0.9426653875420937,16.441471340443382
"Size: 10^3, Func: agg_mean, Test: rolling - 3",1000,agg_mean,rolling,3,0.01575479299935978,0.0009296880016336218,-81.40328994366186,-81.40328994366186,,,-0.9409901480983341,15.946322821931549
"Size: 10^3, Func: agg_mean, Test: rolling - 4",1000,agg_mean,rolling,4,0.01571917999535799,0.0010548100108280778,-4.982267669198329,-4.982267669198343,,,-0.9328966262146262,13.902380366126465
"Size: 10^3, Func: agg_mean, Test: rolling - 5",1000,agg_mean,rolling,5,0.01583860200480558,0.0008828489953884855,42.52286985192282,42.52286985192282,,,-0.9442596641344595,16.940329645882443
"Size: 10^3, Func: agg_mean, Test: rolling - 6",1000,agg_mean,rolling,6,0.01573361198825296,0.0008557980036130175,63.99677373450931,63.99677373450927,,,-0.9456070224528244,17.384726210891614
"Size: 10^3, Func: agg_mean, Test: rolling - 7",1000,agg_mean,rolling,7,0.015830720993108116,0.000928248991840519,16.505821980322565,16.505821980322544,,,-0.9413640735475894,16.054390720876718
"Size: 10^3, Func: agg_mean, Test: rolling - 8",1000,agg_mean,rolling,8,0.015885902001173235,0.001004370002192445,68.78345651717778,68.78345651717777,,,-0.9367760167399831,14.816782626418359
"Size: 10^3, Func: agg_mean, Test: rolling - 9",1000,agg_mean,rolling,9,0.015881293002166785,0.0009760090033523738,-9.955405661603432,-9.955405661603429,,,-0.9385434798527292,15.271666498585645
"Size: 10^3, Func: agg_mean, Test: rolling - 10",1000,agg_mean,rolling,10,0.015741580005851574,0.0008223879995057359,27.25816989979163,27.25816989979164,,,-0.9477569596444555,18.141305582416614
"Size: 10^3, Func: agg_mean, Test: rolling - 11",1000,agg_mean,rolling,11,0.015375417002360336,0.0007160170061979443,-104.74538429473371,-104.7453842947337,,,-0.953431051262673,20.47353606027309
"Size: 10^3, Func: agg_mean, Test: rolling - 12",1000,agg_mean,rolling,12,0.015290637005819008,0.0006708470027660951,-32.65258386898981,-32.652583868989794,,,-0.9561269420946428,21.793031708826774
"Size: 10^3, Func: agg_mean, Test: rolling - 13",1000,agg_mean,rolling,13,0.015496448992053047,0.0007065469981171191,-121.48436772611362,-121.48436772611359,,,-0.9544058772122921,20.93265137825172
"Size: 10^3, Func: agg_mean, Test: rolling - 14",1000,agg_mean,rolling,14,0.015373667003586888,0.000726416998077184,1.5909826284672377,1.5909826284672377,,,-0.9527492693898143,20.163693917241446
"Size: 10^3, Func: agg_max, Test: rolling - 0",1000,agg_max,rolling,0,0.010486090002814308,0.0008439480006927624,3306.438875187916,3306.438875187916,,,-0.9195173796461541,11.425042768282767
"Size: 10^3, Func: agg_max, Test: rolling - 1",1000,agg_max,rolling,1,0.010434219992021099,0.000714968002284877,3189.098967771133,3189.098967771133,,,-0.9314785386131783,13.593967784118558
"Size: 10^3, Func: agg_max, Test: rolling - 2",1000,agg_max,rolling,2,0.010386679001385346,0.0006687259883619845,3405.9542504815035,3405.9542504815035,,,-0.935616958194935,14.532040300732247
"Size: 10^3, Func: agg_max, Test: rolling - 3",1000,agg_max,rolling,3,0.01038351900933776,0.0007062270015012473,3450.868894803716,3450.868894803716,,,-0.9319857746813824,13.702806586643122
"Size: 10^3, Func: agg_max, Test: rolling - 4",1000,agg_max,rolling,4,0.010401228995760903,0.0006414359959308058,3508.6519218105823,3508.6519218105823,,,-0.9383307495496708,15.21553679828552
"Size: 10^3, Func: agg_max, Test: rolling - 5",1000,agg_max,rolling,5,0.010167927001020871,0.000644515996100381,3391.574192507658,3391.574192507658,,,-0.9366128419258251,14.776066168320908
"Size: 10^3, Func: agg_max, Test: rolling - 6",1000,agg_max,rolling,6,0.010164286999497563,0.0006502570031443611,3271.3246061023674,3271.3246061023674,,,-0.9360253204994601,14.63118420923954
"Size: 10^3, Func: agg_max, Test: rolling - 7",1000,agg_max,rolling,7,0.010166167994611897,0.0006542060000356287,3277.5356880517793,3277.5356880517793,,,-0.9356487124369418,14.539704609951968
"Size: 10^3, Func: agg_max, Test: rolling - 8",1000,agg_max,rolling,8,0.01053127100749407,0.0006389560003299266,3274.56489118014,3274.56489118014,,,-0.9393277411743327,15.481997198643132
"Size: 10^3, Func: agg_max, Test: rolling - 9",1000,agg_max,rolling,9,0.010533310996834189,0.0007537179917562753,3386.996034578362,3386.996034578362,,,-0.9284443427159031,12.975135411442155
"Size: 10^3, Func: agg_max, Test: rolling - 10",1000,agg_max,rolling,10,0.010385838992078789,0.0008215270063374192,3421.005925981168,3421.005925981168,,,-0.920899312326718,11.642115124591651
"Size: 10^3, Func: agg_max, Test: rolling - 11",1000,agg_max,rolling,11,0.010511291009606794,0.0007334769907174632,3521.4706819490675,3521.4706819490675,,,-0.9302200852352863,13.330771302484884
"Size: 10^3, Func: agg_max, Test: rolling - 12",1000,agg_max,rolling,12,0.01057285099523142,0.0009709099977044389,3439.230155498837,3439.230155498837,,,-0.9081695185014581,9.889630367623397
"Size: 10^3, Func: agg_max, Test: rolling - 13",1000,agg_max,rolling,13,0.010371448996011168,0.0008160180004779249,3301.820795292966,3301.820795292966,,,-0.9213207334103688,11.709828692426912
"Size: 10^3, Func: agg_max, Test: rolling - 14",1000,agg_max,rolling,14,0.010362449000240304,0.0009053490066435188,3391.803782907198,3391.803782907198,,,-0.9126317527234611,10.445805898277765
"Size: 10^3, Func: agg_min, Test: rolling - 0",1000,agg_min,rolling,0,0.010508070001378655,0.0007743179885437712,-3429.1430466782767,-3429.1430466782767,,,-0.9263120641143254,12.570742455745812
"Size: 10^3, Func: agg_min, Test: rolling - 1",1000,agg_min,rolling,1,0.010433860996272415,0.0007204669964266941,-3419.4452250542818,-3419.4452250542818,,,-0.9309491475222751,13.482080439522308
"Size: 10^3, Func: agg_min, Test: rolling - 2",1000,agg_min,rolling,2,0.010465309998835437,0.0006755469948984683,-3363.555219309186,-3363.555219309186,,,-0.9354489265035014,14.491609137286337
"Size: 10^3, Func: agg_min, Test: rolling - 3",1000,agg_min,rolling,3,0.010392709009465761,0.0006496959977084771,-3441.3795663993224,-3441.3795663993224,,,-0.9374854047085578,14.996264477727381
"Size: 10^3, Func: agg_min, Test: rolling - 4",1000,agg_min,rolling,4,0.010363929002778605,0.0006812760111643001,-3348.14340582749,-3348.14340582749,,,-0.9342646972029963,14.212525955620627
"Size: 10^3, Func: agg_min, Test: rolling - 5",1000,agg_min,rolling,5,0.010215617992798798,0.0006393860094249249,-3534.2149171210476,-3534.2149171210476,,,-0.9374109319792849,14.977231034484014
"Size: 10^3, Func: agg_min, Test: rolling - 6",1000,agg_min,rolling,6,0.010139328995137475,0.0006320460088318214,-3329.159918018966,-3329.159918018966,,,-0.9376639214355376,15.042074237407945
"Size: 10^3, Func: agg_min, Test: rolling - 7",1000,agg_min,rolling,7,0.01019769799313508,0.000641545993858017,-3489.353939675926,-3489.353939675926,,,-0.9370891357745743,14.895505685897824
"Size: 10^3, Func: agg_min, Test: rolling - 8",1000,agg_min,rolling,8,0.010161206999327987,0.0006425860046874732,-3380.9464388405613,-3380.9464388405613,,,-0.9367608587513303,14.812991452046907
"Size: 10^3, Func: agg_min, Test: rolling - 9",1000,agg_min,rolling,9,0.01020667699049227,0.0006577559979632497,-3388.9689956456423,-3388.9689956456423,,,-0.9355563031360782,14.517421387410199
"Size: 10^3, Func: agg_min, Test: rolling - 10",1000,agg_min,rolling,10,0.01026136800646782,0.0006853559898445383,-3220.624853598827,-3220.624853598827,,,-0.9332100759457654,13.972318267467745
"Size: 10^3, Func: agg_min, Test: rolling - 11",1000,agg_min,rolling,11,0.010262699011946097,0.0006581360066775233,-3461.5508333486505,-3461.5508333486505,,,-0.9358710602433694,14.593583860812322
"Size: 10^3, Func: agg_min, Test: rolling - 12",1000,agg_min,rolling,12,0.010329429002013057,0.0007053160079522058,-3365.0243234655354,-3365.0243234655354,,,-0.9317178124933382,13.645107846060695
"Size: 10^3, Func: agg_min, Test: rolling - 13",1000,agg_min,rolling,13,0.010365209003794007,0.0008135579992085695,-3379.719792847367,-3379.719792847367,,,-0.9215106999858101,11.740590116349784
"Size: 10^3, Func: agg_min, Test: rolling - 14",1000,agg_min,rolling,14,0.010339118001866154,0.000761097006034106,-3419.8127743698788,-3419.8127743698788,,,-0.9263866602647602,12.584494380999892
"Size: 10^3, Func: agg_std, Test: rolling - 0",1000,agg_std,rolling,0,0.05948935999185778,0.0008976789977168664,2921.939569356959,2921.939569356959,,,-0.9849102596188675,65.27019251108858
"Size: 10^3, Func: agg_std, Test: rolling - 1",1000,agg_std,rolling,1,0.05862950200389605,0.0008089879993349314,2871.0738318615868,2871.0738318615868,,,-0.986201690758329,71.47264737189592
"Size: 10^3, Func: agg_std, Test: rolling - 2",1000,agg_std,rolling,2,0.058684000992798246,0.0009293589973822236,2903.4388177367427,2903.4388177367427,,,-0.9841633327370389,62.14459875903358
"Size: 10^3, Func: agg_std, Test: rolling - 3",1000,agg_std,rolling,3,0.05813017499167472,0.0008077569946181029,2888.5861488505643,2888.586148850564,,,-0.9861043426286986,70.96492927821431
"Size: 10^3, Func: agg_std, Test: rolling - 4",1000,agg_std,rolling,4,0.05832629899668973,0.0007993070030352101,2970.059563115725,2970.059563115725,,,-0.9862959416800888,71.97108467110529
"Size: 10^3, Func: agg_std, Test: rolling - 5",1000,agg_std,rolling,5,0.058450929005630314,0.000936708995141089,2878.975407648515,2878.975407648515,,,-0.9839744378562254,61.40030714856786
"Size: 10^3, Func: agg_std, Test: rolling - 6",1000,agg_std,rolling,6,0.064570445989375,0.0009557289886288345,2897.249466063099,2897.249466063099,,,-0.9851986621126003,66.5614601603881
"Size: 10^3, Func: agg_std, Test: rolling - 7",1000,agg_std,rolling,7,0.057901054999092594,0.0011317110038362443,2794.70932019923,2794.70932019923,,,-0.9804543975260213,50.16240347829182
"Size: 10^3, Func: agg_std, Test: rolling - 8",1000,agg_std,rolling,8,0.06071425099798944,0.0016383460024371743,2875.8075232832484,2875.807523283248,,,-0.9730154621772172,36.05825931010421
"Size: 10^3, Func: agg_std, Test: rolling - 9",1000,agg_std,rolling,9,0.07185519800987095,0.0009326790022896603,2864.3457302110296,2864.3457302110296,,,-0.987020020428285,76.04172371573883
"Size: 10^3, Func: agg_std, Test: rolling - 10",1000,agg_std,rolling,10,0.05679215199779719,0.0007927270053187385,2901.6816875006734,2901.6816875006734,,,-0.9860416100212317,70.64150031064261
"Size: 10^3, Func: agg_std, Test: rolling - 11",1000,agg_std,rolling,11,0.056336109002586454,0.0007883170037530363,2870.090949328056,2870.090949328056,,,-0.9860068965054573,70.46377502245964
"Size: 10^3, Func: agg_std, Test: rolling - 12",1000,agg_std,rolling,12,0.06041873800859321,0.000834838006994687,2889.8084795633686,2889.8084795633686,,,-0.9861824653325935,71.37181046188009
"Size: 10^3, Func: agg_std, Test: rolling - 13",1000,agg_std,rolling,13,0.05931171600241214,0.0008675379940541461,2924.039967166159,2924.039967166159,,,-0.985373244064986,67.36785986195123
"Size: 10^3, Func: agg_std, Test: rolling - 14",1000,agg_std,rolling,14,0.05869079199328553,0.0007768280047457665,2924.82619671071,2924.82619671071,,,-0.9867640565348882,74.5518488452194
"Size: 10^4, Func: agg_sum, Test: rolling - 0",10000,agg_sum,rolling,0,0.11884858598932624,0.0009612190042389557,-691.2678575670016,-691.2678556945175,,,-0.9919122386165765,122.64360823621512
"Size: 10^4, Func: agg_sum, Test: rolling - 1",10000,agg_sum,rolling,1,0.09962274300050922,0.0009092090040212497,-387.4255102110419,-387.4255050797947,,,-0.9908734795224761,108.57078357110163
"Size: 10^4, Func: agg_sum, Test: rolling - 2",10000,agg_sum,rolling,2,0.09913136600516737,0.0008446879946859553,-320.7341182290111,-320.73414087988203,,,-0.9914791046595491,116.35855917074232
"Size: 10^4, Func: agg_sum, Test: rolling - 3",10000,agg_sum,rolling,3,0.09904429799644276,0.0008905089925974607,-99.22137774779037,-99.2213922025403,,,-0.99100898274195,110.22211995585545
"Size: 10^4, Func: agg_sum, Test: rolling - 4",10000,agg_sum,rolling,4,0.09872799200820737,0.0008690680115250871,152.74210992734334,152.7421207772568,,,-0.9911973494664731,112.60214701143379
"Size: 10^4, Func: agg_sum, Test: rolling - 5",10000,agg_sum,rolling,5,0.09884749600314535,0.0008224580087698996,87.1740330526618,87.17405016662087,,,-0.9916795261182567,119.1854622961062
"Size: 10^4, Func: agg_sum, Test: rolling - 6",10000,agg_sum,rolling,6,0.09881587499694433,0.000819237990071997,362.4380949776523,362.43807626049966,,,-0.9917094496193316,119.61925373878243
"Size: 10^4, Func: agg_sum, Test: rolling - 7",10000,agg_sum,rolling,7,0.09953947100439109,0.0007894369919085875,483.61299742674964,483.61301242839545,,,-0.9920691060144999,125.08919017556909
"Size: 10^4, Func: agg_sum, Test: rolling - 8",10000,agg_sum,rolling,8,0.0988845560059417,0.0007457970059476793,-538.2162701014058,-538.2162899989635,,,-0.9924579020620483,131.5891029560916
"Size: 10^4, Func: agg_sum, Test: rolling - 9",10000,agg_sum,rolling,9,0.09950438000669237,0.0008298779866890982,235.31134172694874,235.3113304078579,,,-0.9916598848549855,118.90242132301583
"Size: 10^4, Func: agg_sum, Test: rolling - 10",10000,agg_sum,rolling,10,0.09861386100237723,0.0009806290036067367,-304.4941185882758,-304.4941221624613,,,-0.9900558705070568,99.56184412216766
"Size: 10^4, Func: agg_sum, Test: rolling - 11",10000,agg_sum,rolling,11,0.10586594000051264,0.000929298999835737,-320.531277749531,-320.53128080349416,,,-0.9912219265248933,112.92021299842732
"Size: 10^4, Func: agg_sum, Test: rolling - 12",10000,agg_sum,rolling,12,0.10534316599660087,0.0011406799894757569,631.8771027258376,631.8771222811192,,,-0.9891717703879095,91.35120013371616
"Size: 10^4, Func: agg_sum, Test: rolling - 13",10000,agg_sum,rolling,13,0.098991566002951,0.0009839289996307343,123.83253281501675,123.8325519473292,,,-0.990060476469264,99.60844434923887
"Size: 10^4, Func: agg_sum, Test: rolling - 14",10000,agg_sum,rolling,14,0.0987717529933434,0.0008846489945426583,-178.54095713282186,-178.54094183567213,,,-0.9910435021376782,110.65078308194535
"Size: 10^4, Func: agg_mean, Test: rolling - 0",10000,agg_mean,rolling,0,0.15384297899436206,0.0009307989967055619,-295.5184542422394,-295.51845424223933,,,-0.9939496816637978,164.28055953956616
"Size: 10^4, Func: agg_mean, Test: rolling - 1",10000,agg_mean,rolling,1,0.15269722801167518,0.0008561690046917647,-274.24344338643175,-274.24344338643175,,,-0.9943930285058855,177.34939968032216
"Size: 10^4, Func: agg_mean, Test: rolling - 2",10000,agg_mean,rolling,2,0.15297730999009218,0.0008275480067823082,202.18265613941662,202.18265613941668,,,-0.9945903872486979,183.8561155804147
"Size: 10^4, Func: agg_mean, Test: rolling - 3",10000,agg_mean,rolling,3,0.1522111320082331,0.000805767995188944,-60.253374119437204,-60.25337411943715,,,-0.9947062479297154,187.90193320788475
"Size: 10^4, Func: agg_mean, Test: rolling - 4",10000,agg_mean,rolling,4,0.15158244500344153,0.0008367980044567958,-89.94315724484112,-89.94315724484113,,,-0.9944795849912713,180.14580125204853
"Size: 10^4, Func: agg_mean, Test: rolling - 5",10000,agg_mean,rolling,5,0.15213744099310134,0.0008920379914343357,-231.7903202763672,-231.79032027636714,,,-0.9941366307622146,169.55040531230603
"Size: 10^4, Func: agg_mean, Test: rolling - 6",10000,agg_mean,rolling,6,0.1516734559991164,0.0008040579996304587,-70.54796369875967,-70.54796369875962,,,-0.9946987559930385,187.63496920474
"Size: 10^4, Func: agg_mean, Test: rolling - 7",10000,agg_mean,rolling,7,0.1505621969990898,0.0008729780092835426,521.6493082670738,521.6493082670737,,,-0.9942018778505948,171.46963313847613
"Size: 10^4, Func: agg_mean, Test: rolling - 8",10000,agg_mean,rolling,8,0.1529059180029435,0.0008900490065570921,-553.9202848937202,-553.9202848937202,,,-0.9941791068770801,170.79494261155088
"Size: 10^4, Func: agg_mean, Test: rolling - 9",10000,agg_mean,rolling,9,0.15342657300061546,0.0009585290099494159,-48.016197514349955,-48.0161975143499,,,-0.9937525228439693,159.06461088612454
"Size: 10^4, Func: agg_mean, Test: rolling - 10",10000,agg_mean,rolling,10,0.15277941600652412,0.000801397007307969,138.89967554482297,138.8996755448231,,,-0.9947545485625253,189.6413607903735
"Size: 10^4, Func: agg_mean, Test: rolling - 11",10000,agg_mean,rolling,11,0.15268981400004122,0.0007927669939817861,18.35104195119861,18.351041951198553,,,-0.9948079903091533,191.6036466694138
"Size: 10^4, Func: agg_mean, Test: rolling - 12",10000,agg_mean,rolling,12,0.15082225899095647,0.0009290379966842011,-59.361178912752294,-59.36117891275228,,,-0.9938401798056883,161.34240098817403
"Size: 10^4, Func: agg_mean, Test: rolling - 13",10000,agg_mean,rolling,13,0.15233439099392854,0.0008025879942579195,-112.45549066473865,-112.45549066473866,,,-0.9947314064209578,188.80397424805534
"Size: 10^4, Func: agg_mean, Test: rolling - 14",10000,agg_mean,rolling,14,0.15158172399969772,0.0008310780103784055,65.05260368331807,65.05260368331801,,,-0.9945172941140314,181.39169140172498
"Size: 10^4, Func: agg_max, Test: rolling - 0",10000,agg_max,rolling,0,0.10091442200064193,0.0008429580047959462,33849.046172509305,33849.046172509305,,,-0.9916468034193311,118.71464939711933
"Size: 10^4, Func: agg_max, Test: rolling - 1",10000,agg_max,rolling,1,0.09863300999859348,0.0008165180042851716,33987.893229007735,33987.893229007735,,,-0.9917216558199247,119.79710365351059
"Size: 10^4, Func: agg_max, Test: rolling - 2",10000,agg_max,rolling,2,0.0989077010017354,0.0008031470060814172,33487.6496561261,33487.6496561261,,,-0.9918798334412067,122.15018328252208
"Size: 10^4, Func: agg_max, Test: rolling - 3",10000,agg_max,rolling,3,0.09881250000034925,0.0008056780061451718,33501.609184859146,33501.609184859146,,,-0.9918463958897678,121.64515010546859
"Size: 10^4, Func: agg_max, Test: rolling - 4",10000,agg_max,rolling,4,0.09852971899090335,0.0007642279961146414,33891.58399933233,33891.58399933233,,,-0.9922436803439458,127.9271257946993
"Size: 10^4, Func: agg_max, Test: rolling - 5",10000,agg_max,rolling,5,0.09828822499548551,0.0009061580058187246,34082.11106601823,34082.11106601823,,,-0.9907806046364115,107.4669829812748
"Size: 10^4, Func: agg_max, Test: rolling - 6",10000,agg_max,rolling,6,0.09919562400318682,0.0008944180008256808,33417.053780141716,33417.053780141716,,,-0.9909832917549171,109.90521871386143
"Size: 10^4, Func: agg_max, Test: rolling - 7",10000,agg_max,rolling,7,0.09944425799767487,0.0007786970090819523,33645.90795904635,33645.90795904635,,,-0.9921695126017215,126.70597143414618
"Size: 10^4, Func: agg_max, Test: rolling - 8",10000,agg_max,rolling,8,0.09987463199649937,0.000947979002376087,33578.91215394444,33578.91215394444,,,-0.9905083104345325,104.35532089441429
"Size: 10^4, Func: agg_max, Test: rolling - 9",10000,agg_max,rolling,9,0.09938563499599695,0.0007504169916501269,33619.21932403665,33619.21932403665,,,-0.9924494420981428,131.44054452638827
"Size: 10^4, Func: agg_max, Test: rolling - 10",10000,agg_max,rolling,10,0.0989430409972556,0.0007635270012542605,33920.76172477627,33920.76172477627,,,-0.9922831662180724,128.58682644453955
"Size: 10^4, Func: agg_max, Test: rolling - 11",10000,agg_max,rolling,11,0.0987390910013346,0.0008035979990381747,33652.58437939264,33652.58437939264,,,-0.9918613996656369,121.871250450493
"Size: 10^4, Func: agg_max, Test: rolling - 12",10000,agg_max,rolling,12,0.0995732949959347,0.000876157995662652,34059.241971950614,34059.241971950614,,,-0.9912008737312707,112.6476474435708
"Size: 10^4, Func: agg_max, Test: rolling - 13",10000,agg_max,rolling,13,0.09931527500157245,0.0007457769970642403,33746.96220563121,33746.96220563121,,,-0.992490812747058,132.17020421993192
"Size: 10^4, Func: agg_max, Test: rolling - 14",10000,agg_max,rolling,14,0.09850094698776957,0.0007513570017181337,34028.036337166144,34028.036337166144,,,-0.9923720834703099,130.09739679343735
"Size: 10^4, Func: agg_min, Test: rolling - 0",10000,agg_min,rolling,0,0.10579024400794879,0.0008104279986582696,-33657.746718116585,-33657.746718116585,,,-0.9923392936063427,129.53626501440382
"Size: 10^4, Func: agg_min, Test: rolling - 1",10000,agg_min,rolling,1,0.09938540500297677,0.0008914890058804303,-33774.830972865355,-33774.830972865355,,,-0.991029980651045,110.4824797023988
"Size: 10^4, Func: agg_min, Test: rolling - 2",10000,agg_min,rolling,2,0.09951071698742453,0.0008020470122573897,-33889.362150587476,-33889.362150587476,,,-0.9919400941271608,123.07092784667086
"Size: 10^4, Func: agg_min, Test: rolling - 3",10000,agg_min,rolling,3,0.10292213800130412,0.0008023779955692589,-33676.50691825291,-33676.50691825291,,,-0.9922040290733264,127.27138651563405
"Size: 10^4, Func: agg_min, Test: rolling - 4",10000,agg_min,rolling,4,0.09996354101167526,0.0008114869997370988,-33737.34586583928,-33737.34586583928,,,-0.9918821703240552,122.1856345746277
"Size: 10^4, Func: agg_min, Test: rolling - 5",10000,agg_min,rolling,5,0.09937791500124149,0.0007672680076211691,-34106.19207131948,-34106.19207131948,,,-0.9922792905484927,128.52177598196997
"Size: 10^4, Func: agg_min, Test: rolling - 6",10000,agg_min,rolling,6,0.10306662900256924,0.0008042379922699183,-33900.92825592638,-33900.92825592638,,,-0.9921969118418545,127.15438961254398
"Size: 10^4, Func: agg_min, Test: rolling - 7",10000,agg_min,rolling,7,0.09955947600246873,0.0007690880011068657,-33644.08181050501,-33644.08181050501,,,-0.9922750899061803,128.45134478653088
"Size: 10^4, Func: agg_min, Test: rolling - 8",10000,agg_min,rolling,8,0.09995064900431316,0.0009527189977234229,-33783.90789949642,-33783.90789949642,,,-0.9904681059381384,103.91094356588985
"Size: 10^4, Func: agg_min, Test: rolling - 9",10000,agg_min,rolling,9,0.09868561799521558,0.0007856370066292584,-33693.942007088095,-33693.942007088095,,,-0.9920389918755198,124.61223206455352
"Size: 10^4, Func: agg_min, Test: rolling - 10",10000,agg_min,rolling,10,0.09950403599941637,0.0010219300020253286,-34116.22599511199,-34116.22599511199,,,-0.9897297633029546,96.36873934830437
"Size: 10^4, Func: agg_min, Test: rolling - 11",10000,agg_min,rolling,11,0.09924941298959311,0.0007639870018465444,-33763.63167613078,-33763.63167613078,,,-0.9923023524388336,128.9098188185255
