,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^2, Func: harder3_func, Test:- 9",100,harder3_func,9,,0.0003776719968300313,,-32.3607429367475,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 10",100,harder3_func,10,,0.00041394100117031485,,-5.95724892616272,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 11",100,harder3_func,11,,0.000392110989196226,,0.6899288934502579,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 12",100,harder3_func,12,,0.000302081010886468,,-4.7618571519851685,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 13",100,harder3_func,13,,0.00030428099853452295,,0.41804385697178503,'A',,,
"Size: 10^2, Func: harder3_func, Test:- 14",100,harder3_func,14,,0.00029453099705278873,,-6.676942884922028,'A',,,
"Size: 10^2, Func: agg_sum, Test:- 0",100,agg_sum,0,0.00031163200037553906,0.0003516509896144271,15.58460807800293,15.584609031677246,,,0.12841745774073998,-0.11380314692919657
"Size: 10^2, Func: agg_sum, Test:- 1",100,agg_sum,1,0.0002942809951491654,0.0003437910054344684,-33.9431266784668,-33.94312572479248,,,0.16824059691726712,-0.14401194185617028
"Size: 10^2, Func: agg_sum, Test:- 2",100,agg_sum,2,0.0002874510100809857,0.00034469200181774795,-5.7566938400268555,-5.756697773933411,,,0.19913303390596981,-0.16606417159347886
"Size: 10^2, Func: agg_sum, Test:- 3",100,agg_sum,3,0.00028611099696718156,0.0003650110011221841,-4.696001052856445,-4.696000099182129,,,0.27576711483079697,-0.2161578799335735
"Size: 10^2, Func: agg_sum, Test:- 4",100,agg_sum,4,0.00029082100081723183,0.0003500509919831529,15.610604286193848,15.610605239868164,,,0.2036647662977562,-0.1692038946393607
"Size: 10^2, Func: agg_sum, Test:- 5",100,agg_sum,5,0.00028630100132431835,0.00034120101190637797,-22.707334518432617,-22.707335472106934,,,0.19175626465891948,-0.16090225018770932
"Size: 10^2, Func: agg_sum, Test:- 6",100,agg_sum,6,0.0002939510013675317,0.0003459610015852377,5.359108924865723,5.359110474586487,,,0.176934250864065,-0.15033486427484444
"Size: 10^2, Func: agg_sum, Test:- 7",100,agg_sum,7,0.00031096101156435907,0.0003687110001919791,-15.639819145202637,-15.639821529388428,,,0.18571456381973994,-0.15662670383457777
"Size: 10^2, Func: agg_sum, Test:- 8",100,agg_sum,8,0.00028665100398939103,0.0003440610016696155,6.117528915405273,6.117532014846802,,,0.20027837642720847,-0.16685993879466876
"Size: 10^2, Func: agg_sum, Test:- 9",100,agg_sum,9,0.0002839310036506504,0.0003942019975511357,-4.115733623504639,-4.115732192993164,,,0.38837250065217654,-0.27973220477194827
"Size: 10^2, Func: agg_sum, Test:- 10",100,agg_sum,10,0.0003008610074175522,0.0003651209990493953,-4.792022705078125,-4.792020082473755,,,0.21358697221491196,-0.17599642803110793
"Size: 10^2, Func: agg_sum, Test:- 11",100,agg_sum,11,0.0002986710023833439,0.0003508119989419356,18.80200958251953,18.80200457572937,,,0.17457669523494213,-0.14862945599309962
"Size: 10^2, Func: agg_sum, Test:- 12",100,agg_sum,12,0.0002866610011551529,0.00034535099985077977,-16.804811477661133,-16.80481457710266,,,0.20473659988322357,-0.16994303975082103
"Size: 10^2, Func: agg_sum, Test:- 13",100,agg_sum,13,0.00028477099840529263,0.00034111199784092605,22.78335952758789,22.783360242843628,,,0.197846689975949,-0.1651686243586995
"Size: 10^2, Func: agg_sum, Test:- 14",100,agg_sum,14,0.00028695100627373904,0.00038091100577730685,-31.34073257446289,-31.34073442220688,,,0.327442655537977,-0.2466717896791355
"Size: 10^2, Func: agg_mean, Test:- 0",100,agg_mean,0,0.0003090210084337741,0.0003492110117804259,-0.37964770197868347,-0.3796477258985396,,,0.13005589344992652,-0.11508801839250749
"Size: 10^2, Func: agg_mean, Test:- 1",100,agg_mean,1,0.0003004509926540777,0.0003444410103838891,-0.027012981474399567,-0.02701298434345517,,,0.14641328804148435,-0.12771422799156018
"Size: 10^2, Func: agg_mean, Test:- 2",100,agg_mean,2,0.0002993809903273359,0.00036351100425235927,0.07606548070907593,0.07606548068230043,,,0.2142087039491225,-0.17641835645916948
"Size: 10^2, Func: agg_mean, Test:- 3",100,agg_mean,3,0.0002973209921037778,0.0003705409908434376,-0.24429015815258026,-0.2442901501222514,,,0.24626582274454023,-0.19760296579602166
"Size: 10^2, Func: agg_mean, Test:- 4",100,agg_mean,4,0.00030213099671527743,0.0003448509960435331,-0.3816170394420624,-0.38161700442375146,,,0.14139561909470078,-0.12387958804927679
"Size: 10^2, Func: agg_mean, Test:- 5",100,agg_mean,5,0.00029945099959149957,0.00036248100514058024,0.45917651057243347,0.45917648943839595,,,0.21048520671182924,-0.17388498888275783
"Size: 10^2, Func: agg_mean, Test:- 6",100,agg_mean,6,0.0003034410037798807,0.0003475419944152236,0.058722686022520065,0.058722692345036194,,,0.14533629300585305,-0.1268939907810206
"Size: 10^2, Func: agg_mean, Test:- 7",100,agg_mean,7,0.00030133100517559797,0.00034529200638644397,0.11914487183094025,0.11914486339781435,,,0.14588940552343144,-0.12731543272868506
"Size: 10^2, Func: agg_mean, Test:- 8",100,agg_mean,8,0.0002967510081361979,0.0003424110036576167,0.033717114478349686,0.03371713373577221,,,0.15386635350691868,-0.1333485052573692
"Size: 10^2, Func: agg_mean, Test:- 9",100,agg_mean,9,0.00029511099273804575,0.0003681009984575212,-0.018683530390262604,-0.018683530907728715,,,0.24733069087760073,-0.19828798624652055
"Size: 10^2, Func: agg_mean, Test:- 10",100,agg_mean,10,0.00030306100961752236,0.00034613099705893546,-0.1488886922597885,-0.1488886868051486,,,0.14211655763890407,-0.12443262177434977
"Size: 10^2, Func: agg_mean, Test:- 11",100,agg_mean,11,0.00029652100056409836,0.0003379709960427135,-0.13979896903038025,-0.13979898415505884,,,0.13978772295979414,-0.12264364683345974
"Size: 10^2, Func: agg_mean, Test:- 12",100,agg_mean,12,0.0002986109902849421,0.0003422009904170409,0.17171913385391235,0.1717191450833343,,,0.1459758734616703,-0.12738127986998404
"Size: 10^2, Func: agg_mean, Test:- 13",100,agg_mean,13,0.0002986309991683811,0.00034003199834842235,0.17144492268562317,0.17144494805950672,,,0.1386359731418827,-0.12175618583289527
"Size: 10^2, Func: agg_mean, Test:- 14",100,agg_mean,14,0.00030153100669849664,0.0003443610039539635,-0.03384096175432205,-0.03384097202215343,,,0.14204176785803302,-0.12437528280987553
"Size: 10^2, Func: agg_max, Test:- 0",100,agg_max,0,0.0002874510100809857,0.00036160099261906,10.513632774353027,10.513632774353027,,,0.2579569385307898,-0.20506022951156522
"Size: 10^2, Func: agg_max, Test:- 1",100,agg_max,1,0.00028516098973341286,0.00038261100417003036,10.008806228637695,10.008806705474854,,,0.34173683619109374,-0.2546973646197358
"Size: 10^2, Func: agg_max, Test:- 2",100,agg_max,2,0.0002846610004780814,0.0003478310100035742,9.136757850646973,9.13675832748413,,,0.2219131156688139,-0.18161120690430588
"Size: 10^2, Func: agg_max, Test:- 3",100,agg_max,3,0.00028137100161984563,0.0003576809976948425,10.17123794555664,10.171237707138062,,,0.271207749326271,-0.21334651985091246
"Size: 10^2, Func: agg_max, Test:- 4",100,agg_max,4,0.00028059100441168994,0.0003524220082908869,9.094828605651855,9.094828605651855,,,0.2559989548838306,-0.203820993551311
"Size: 10^2, Func: agg_max, Test:- 5",100,agg_max,5,0.00028491100238170475,0.0003709620068548247,10.033413887023926,10.033413887023926,,,0.30202766391532543,-0.23196716343729473
"Size: 10^2, Func: agg_max, Test:- 6",100,agg_max,6,0.0002886809961637482,0.00034476099244784564,9.12282943725586,9.122829914093018,,,0.1942628611835857,-0.16266340308955063
"Size: 10^2, Func: agg_max, Test:- 7",100,agg_max,7,0.0002813909959513694,0.0003378410037839785,10.729203224182129,10.729203224182129,,,0.2006105690829032,-0.16709045734633277
"Size: 10^2, Func: agg_max, Test:- 8",100,agg_max,8,0.0002809910074574873,0.0003518209996400401,11.051441192626953,11.051440954208374,,,0.2520720959131373,-0.2013239467087563
"Size: 10^2, Func: agg_max, Test:- 9",100,agg_max,9,0.0002862109977286309,0.0003433310048421845,9.286867141723633,9.286867618560791,,,0.19957306870406,-0.16637008108198492
"Size: 10^2, Func: agg_max, Test:- 10",100,agg_max,10,0.00028414100233931094,0.00033505100873298943,10.586146354675293,10.586146354675293,,,0.1791716294886705,-0.15194703214354432
"Size: 10^2, Func: agg_max, Test:- 11",100,agg_max,11,0.0002817310014506802,0.0003342909913044423,10.18081283569336,10.18081283569336,,,0.18656090236119516,-0.15722825688082975
"Size: 10^2, Func: agg_max, Test:- 12",100,agg_max,12,0.00030369100568350405,0.0003347510064486414,11.522468566894531,11.522468328475952,,,0.1022750104015493,-0.09278538426113048
"Size: 10^2, Func: agg_max, Test:- 13",100,agg_max,13,0.0002808999997796491,0.00033657099993433803,9.493764877319336,9.493764400482178,,,0.19818796795428928,-0.16540640805520934
"Size: 10^2, Func: agg_max, Test:- 14",100,agg_max,14,0.00028103099612053484,0.00033508200431242585,10.064666748046875,10.064666032791138,,,0.1923311269505248,-0.16130680697938826
"Size: 10^2, Func: agg_min, Test:- 0",100,agg_min,0,0.0003082109906245023,0.0004869519907515496,-10.393999099731445,-10.393998384475708,,,0.5799306499903825,-0.3670608263684946
"Size: 10^2, Func: agg_min, Test:- 1",100,agg_min,1,0.000286480993963778,0.0003665509866550565,-9.494668006896973,-9.494668245315552,,,0.2794949556109203,-0.2184416236932094
"Size: 10^2, Func: agg_min, Test:- 2",100,agg_min,2,0.00028999098867643625,0.0003600509953685105,-11.811379432678223,-11.811379432678223,,,0.2415937371427952,-0.1945835661983607
"Size: 10^2, Func: agg_min, Test:- 3",100,agg_min,3,0.00028445100178942084,0.0003709720040205866,-8.598536491394043,-8.598535895347595,,,0.3041683864246585,-0.23322784817574638
"Size: 10^2, Func: agg_min, Test:- 4",100,agg_min,4,0.0002838709915522486,0.00033683099900372326,-8.069536209106445,-8.069535613059998,,,0.18656364696470562,-0.15723020626996764
"Size: 10^2, Func: agg_min, Test:- 5",100,agg_min,5,0.00027885100280400366,0.00033471100323367864,-11.4811429977417,-11.481143236160278,,,0.20032203530907644,-0.1668902422985966
"Size: 10^2, Func: agg_min, Test:- 6",100,agg_min,6,0.0002820410009007901,0.00033546100894454867,-10.931487083435059,-10.931487083435059,,,0.18940511440940977,-0.1592435681626082
"Size: 10^2, Func: agg_min, Test:- 7",100,agg_min,7,0.00028441099857445806,0.0003542010090313852,-9.108282089233398,-9.108282327651978,,,0.24538435857520557,-0.19703504133931793
"Size: 10^2, Func: agg_min, Test:- 8",100,agg_min,8,0.00028132100123912096,0.0003368620091350749,-9.519462585449219,-9.51946234703064,,,0.19742929838623913,-0.1648776246349677
"Size: 10^2, Func: agg_min, Test:- 9",100,agg_min,9,0.00027869100449606776,0.0003470710071269423,-10.209141731262207,-10.209141969680786,,,0.24536135550740146,-0.1970202097747229
"Size: 10^2, Func: agg_min, Test:- 10",100,agg_min,10,0.0002774010063149035,0.0003546009975252673,-10.054770469665527,-10.054770469665527,,,0.2782974446845625,-0.21770945865673397
"Size: 10^2, Func: agg_min, Test:- 11",100,agg_min,11,0.0002893310011131689,0.0003329010069137439,-10.624664306640625,-10.624664425849915,,,0.15058879149812587,-0.13087976574328652
"Size: 10^2, Func: agg_min, Test:- 12",100,agg_min,12,0.00027910099015571177,0.00033490199712105095,-10.764571189880371,-10.764570951461792,,,0.1999312397072026,-0.16661891372708004
"Size: 10^2, Func: agg_min, Test:- 13",100,agg_min,13,0.00028054100403096527,0.00033780100056901574,-8.978785514831543,-8.978785037994385,,,0.2041056234750278,-0.16950807262736856
"Size: 10^2, Func: agg_min, Test:- 14",100,agg_min,14,0.0003021610027644783,0.0003487009962555021,-9.482992172241211,-9.482991456985474,,,0.15402382526278457,-0.13346676376262123
"Size: 10^2, Func: agg_std, Test:- 0",100,agg_std,0,0.0004065409884788096,0.00035970100725535303,4.158035755157471,4.158035585088374,,,-0.11521588855953213,0.13021921061845876
"Size: 10^2, Func: agg_std, Test:- 1",100,agg_std,1,0.0003933409898309037,0.0003466320049483329,3.9798707962036133,3.9798708544230292,,,-0.11874934494533829,0.13475092956154744
"Size: 10^2, Func: agg_std, Test:- 2",100,agg_std,2,0.0003906110068783164,0.00035173099604435265,3.989164113998413,3.9891640754202737,,,-0.09953639336659992,0.11053905192097724
"Size: 10^2, Func: agg_std, Test:- 3",100,agg_std,3,0.00039538100827485323,0.00034150099963881075,3.8685390949249268,3.868539122282913,,,-0.13627363861287745,0.15777408761036948
"Size: 10^2, Func: agg_std, Test:- 4",100,agg_std,4,0.0003909319930244237,0.00033763100509531796,4.030008316040039,4.03000858893154,,,-0.13634337654676354,0.15786757473312663
"Size: 10^2, Func: agg_std, Test:- 5",100,agg_std,5,0.00039140098670031875,0.00033919099951162934,3.847895383834839,3.8478953027764344,,,-0.13339257938218907,0.15392503711437477
"Size: 10^2, Func: agg_std, Test:- 6",100,agg_std,6,0.0004136609932174906,0.0003415020037209615,4.071696758270264,4.071696860190773,,,-0.17443991741950404,0.2112988758786014
"Size: 10^2, Func: agg_std, Test:- 7",100,agg_std,7,0.0003918110014637932,0.0003414310049265623,4.073714256286621,4.073714286331863,,,-0.1285823939323114,0.14755542352712525
"Size: 10^2, Func: agg_std, Test:- 8",100,agg_std,8,0.00038948199653532356,0.00035584100987762213,3.817629814147949,3.8176297094764835,,,-0.08637366285722636,0.09453937495644738
"Size: 10^2, Func: agg_std, Test:- 9",100,agg_std,9,0.0003925820055883378,0.0003564810031093657,3.9164927005767822,3.9164928964814365,,,-0.09195786349114443,0.10127048051392684
"Size: 10^2, Func: agg_std, Test:- 10",100,agg_std,10,0.0003895310073858127,0.00034553100704215467,4.123143672943115,4.123144057849833,,,-0.11295634881276095,0.12734023704648312
"Size: 10^2, Func: agg_std, Test:- 11",100,agg_std,11,0.00039327099511865526,0.000346322005498223,3.884552478790283,3.8845523785561014,,,-0.11938075831467587,0.13556455805599432
"Size: 10^2, Func: agg_std, Test:- 12",100,agg_std,12,0.00041271100053563714,0.0003681109956232831,4.052096366882324,4.052096327893205,,,-0.10806594652061596,0.12115912168512555
"Size: 10^2, Func: agg_std, Test:- 13",100,agg_std,13,0.0003938220033887774,0.00035797100281342864,4.0871758460998535,4.087175774972368,,,-0.09103351327974674,0.10015057167642705
"Size: 10^2, Func: agg_std, Test:- 14",100,agg_std,14,0.00039903099241200835,0.0003468810027698055,4.124046802520752,4.124046584195134,,,-0.13069157692983613,0.15033971081088637
"Size: 10^3, Func: simple_start, Test:- 0",1000,simple_start,0,,0.0003723410045495257,,0.12779569625854492,'A',,,
"Size: 10^3, Func: simple_start, Test:- 1",1000,simple_start,1,,0.00034118098847102374,,-5.303253173828125,'A',,,
"Size: 10^3, Func: simple_start, Test:- 2",1000,simple_start,2,,0.0003581409982871264,,-0.9757024049758911,'A',,,
"Size: 10^3, Func: simple_start, Test:- 3",1000,simple_start,3,,0.00033961099688895047,,105.15575408935547,'A',,,
"Size: 10^3, Func: simple_start, Test:- 4",1000,simple_start,4,,0.0003370609920239076,,21.047636032104492,'A',,,
"Size: 10^3, Func: simple_start, Test:- 5",1000,simple_start,5,,0.0003372609935468063,,-74.69705963134766,'A',,,
"Size: 10^3, Func: simple_start, Test:- 6",1000,simple_start,6,,0.0003364409931236878,,26.045982360839844,'A',,,
"Size: 10^3, Func: simple_start, Test:- 7",1000,simple_start,7,,0.0003360410046298057,,5.194606304168701,'A',,,
"Size: 10^3, Func: simple_start, Test:- 8",1000,simple_start,8,,0.0003332110063638538,,-1.3907616138458252,'A',,,
"Size: 10^3, Func: simple_start, Test:- 9",1000,simple_start,9,,0.00033475199597887695,,-7.12361478805542,'A',,,
"Size: 10^3, Func: simple_start, Test:- 10",1000,simple_start,10,,0.0003352210042066872,,-3.9636831283569336,'A',,,
"Size: 10^3, Func: simple_start, Test:- 11",1000,simple_start,11,,0.0003710809978656471,,83.0373764038086,'A',,,
"Size: 10^3, Func: simple_start, Test:- 12",1000,simple_start,12,,0.0003394209925318137,,16.211421966552734,'A',,,
"Size: 10^3, Func: simple_start, Test:- 13",1000,simple_start,13,,0.0003476109995972365,,-2.0568370819091797,'A',,,
"Size: 10^3, Func: simple_start, Test:- 14",1000,simple_start,14,,0.00035271100932732224,,-9.890152931213379,'A',,,
"Size: 10^3, Func: harder_func, Test:- 0",1000,harder_func,0,,0.0003434109967201948,,7.064167857170105,'A',,,
"Size: 10^3, Func: harder_func, Test:- 1",1000,harder_func,1,,0.0003281109966337681,,2.662755401805043,'A',,,
"Size: 10^3, Func: harder_func, Test:- 2",1000,harder_func,2,,0.00032755099528003484,,-10.124987840652466,'A',,,
"Size: 10^3, Func: harder_func, Test:- 3",1000,harder_func,3,,0.00032524100970476866,,5.79508638381958,'A',,,
"Size: 10^3, Func: harder_func, Test:- 4",1000,harder_func,4,,0.00033860199619084597,,1.9870150834321976,'A',,,
"Size: 10^3, Func: harder_func, Test:- 5",1000,harder_func,5,,0.00032554099743720144,,-1.3365197032690048,'A',,,
"Size: 10^3, Func: harder_func, Test:- 6",1000,harder_func,6,,0.00032928099972195923,,-71.45723032951355,'A',,,
"Size: 10^3, Func: harder_func, Test:- 7",1000,harder_func,7,,0.00032663100864738226,,-5.473058868199587,'A',,,
"Size: 10^3, Func: harder_func, Test:- 8",1000,harder_func,8,,0.00033668099786154926,,-66.3547192029655,'A',,,
"Size: 10^3, Func: harder_func, Test:- 9",1000,harder_func,9,,0.0003423510061111301,,14.694204837083817,'A',,,
"Size: 10^3, Func: harder_func, Test:- 10",1000,harder_func,10,,0.0003220409998903051,,2.715139389038086,'A',,,
"Size: 10^3, Func: harder_func, Test:- 11",1000,harder_func,11,,0.00032082200050354004,,2.1192507147789,'A',,,
"Size: 10^3, Func: harder_func, Test:- 12",1000,harder_func,12,,0.0003316509973956272,,227.3036916181445,'A',,,
"Size: 10^3, Func: harder_func, Test:- 13",1000,harder_func,13,,0.0003397310065338388,,42.50121650099754,'A',,,
"Size: 10^3, Func: harder_func, Test:- 14",1000,harder_func,14,,0.0003397109976503998,,-3.5410913452506065,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 0",1000,harder2_func,0,,0.00030254099692683667,,2.520441234111786,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 1",1000,harder2_func,1,,0.000296420999802649,,301.34689259529114,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 2",1000,harder2_func,2,,0.00033391099714208394,,23.784746699035168,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 3",1000,harder2_func,3,,0.0003159010084345937,,-55.192217230796814,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 4",1000,harder2_func,4,,0.00029595100204460323,,-49.9278444647789,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 5",1000,harder2_func,5,,0.00029652100056409836,,40.54321610927582,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 6",1000,harder2_func,6,,0.00029759100289084017,,-3.4915059208869934,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 7",1000,harder2_func,7,,0.0002939810074167326,,-15.598289966583252,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 8",1000,harder2_func,8,,0.00031217100331559777,,-27.89497023820877,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 9",1000,harder2_func,9,,0.0003142509958706796,,7.242464676499367,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 10",1000,harder2_func,10,,0.0002987409970955923,,-8.687261451035738,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 11",1000,harder2_func,11,,0.00032909099536482245,,-31.863453149795532,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 12",1000,harder2_func,12,,0.00030113098910078406,,3.139208637177944,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 13",1000,harder2_func,13,,0.0002983110025525093,,4.9237250238657,'A',,,
"Size: 10^3, Func: harder2_func, Test:- 14",1000,harder2_func,14,,0.00029791099950671196,,100.99527344107628,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 0",1000,harder3_func,0,,0.00031486101215705276,,2.6867631462323693,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 1",1000,harder3_func,1,,0.00030973099637776613,,-3.4656345064029708,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 2",1000,harder3_func,2,,0.00043330100015737116,,1.39421258359401,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 3",1000,harder3_func,3,,0.0003204910026397556,,-2.6334025751716084,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 4",1000,harder3_func,4,,0.00037035100103821605,,1.0578427524649605,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 5",1000,harder3_func,5,,0.0003489709924906492,,-1.0341589450836182,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 6",1000,harder3_func,6,,0.00030105099722277373,,-16.795538127422333,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 7",1000,harder3_func,7,,0.0003917620051652193,,12.361947249816085,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 8",1000,harder3_func,8,,0.00038397099706344306,,-14.999483823776245,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 9",1000,harder3_func,9,,0.000349460999132134,,-5.136105342926121,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 10",1000,harder3_func,10,,0.0003110409888904542,,20.826363995080065,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 11",1000,harder3_func,11,,0.0004012910067103803,,-5.541852207481925,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 12",1000,harder3_func,12,,0.0003128709940938279,,-1.2414224171016315,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 13",1000,harder3_func,13,,0.00031237100483849645,,-5.115665033199847,'A',,,
"Size: 10^3, Func: harder3_func, Test:- 14",1000,harder3_func,14,,0.00038660099380649626,,-17.629374804981012,'A',,,
"Size: 10^3, Func: agg_sum, Test:- 0",1000,agg_sum,0,0.0003062610048800707,0.0004021909990115091,-55.62340545654297,-55.623412132263184,,,0.3132295414788566,-0.23851850082973458
"Size: 10^3, Func: agg_sum, Test:- 1",1000,agg_sum,1,0.0003042410098714754,0.00036442099371924996,36.920127868652344,36.92011082172394,,,0.19780365530997024,-0.1651386305535878
"Size: 10^3, Func: agg_sum, Test:- 2",1000,agg_sum,2,0.00029935999191366136,0.000352751012542285,113.66466522216797,113.66466903686523,,,0.17835055475289496,-0.15135610878572192
"Size: 10^3, Func: agg_sum, Test:- 3",1000,agg_sum,3,0.00029623099544551224,0.0003610310086514801,61.452491760253906,61.45247840881348,,,0.21874825457921054,-0.17948600439615503
"Size: 10^3, Func: agg_sum, Test:- 4",1000,agg_sum,4,0.0002973910013679415,0.0003518010053085163,109.52507019042969,109.52508187294006,,,0.18295780198559886,-0.15466130886368357
"Size: 10^3, Func: agg_sum, Test:- 5",1000,agg_sum,5,0.000296571000944823,0.00035208101326134056,132.0315704345703,132.03157234191895,,,0.18717275842773695,-0.15766261236959656
"Size: 10^3, Func: agg_sum, Test:- 6",1000,agg_sum,6,0.00029587099561467767,0.0003476710116956383,42.67682647705078,42.676825642585754,,,0.17507635709051206,-0.14899147279586233
"Size: 10^3, Func: agg_sum, Test:- 7",1000,agg_sum,7,0.0002998810086864978,0.00039679200563114136,15.940322875976562,15.940330505371094,,,0.3231648358431276,-0.24423626375863083
"Size: 10^3, Func: agg_sum, Test:- 8",1000,agg_sum,8,0.0002938510006060824,0.0003459409927017987,-29.875831604003906,-29.875835418701172,,,0.1772666827347127,-0.15057478932720147
"Size: 10^3, Func: agg_sum, Test:- 9",1000,agg_sum,9,0.00030971100204624236,0.0007454920123564079,105.225830078125,105.22584247589111,,,1.4070569254272085,-0.5845549021145321
"Size: 10^3, Func: agg_sum, Test:- 10",1000,agg_sum,10,0.00029578100657090545,0.00035186098830308765,99.12889099121094,99.1288913488388,,,0.1895996716703936,-0.15938107262938672
"Size: 10^3, Func: agg_sum, Test:- 11",1000,agg_sum,11,0.0002939209953183308,0.0003681110101751983,127.75946807861328,127.75948053598404,,,0.252414819079243,-0.20154250431563447
"Size: 10^3, Func: agg_sum, Test:- 12",1000,agg_sum,12,0.00029623100999742746,0.00034773100924212486,82.39613342285156,82.39612913131714,,,0.1738508039558202,-0.14810298154582469
"Size: 10^3, Func: agg_sum, Test:- 13",1000,agg_sum,13,0.00031732099887449294,0.0003694720071507618,-38.63190841674805,-38.63189834356308,,,0.16434780068524768,-0.14115009328701
"Size: 10^3, Func: agg_sum, Test:- 14",1000,agg_sum,14,0.0003001910081366077,0.00035443199158180505,-99.14949035644531,-99.14950847625732,,,0.1806882350736967,-0.15303636447467295
"Size: 10^3, Func: agg_mean, Test:- 0",1000,agg_mean,0,0.0004272520018275827,0.0003732610057340935,-0.06008519232273102,-0.060085195865016434,,,-0.12636803540426067,0.14464676262473497
"Size: 10^3, Func: agg_mean, Test:- 1",1000,agg_mean,1,0.00031793100060895085,0.00035281099553685635,0.04598185420036316,0.04598185825283872,,,0.10970932328429095,-0.09886311755910615
"Size: 10^3, Func: agg_mean, Test:- 2",1000,agg_mean,2,0.0003107310039922595,0.0003754310018848628,0.03128178045153618,0.03128177697520004,,,0.20821867487099865,-0.17233525619294887
"Size: 10^3, Func: agg_mean, Test:- 3",1000,agg_mean,3,0.0003127209929516539,0.00034629099536687136,-0.08332496136426926,-0.08332495701065637,,,0.10734809357812236,-0.09694159785948919
"Size: 10^3, Func: agg_mean, Test:- 4",1000,agg_mean,4,0.0003463609900791198,0.0003504710039123893,0.027688371017575264,0.027688377128681163,,,0.01186627233144999,-0.011727115188955528
"Size: 10^3, Func: agg_mean, Test:- 5",1000,agg_mean,5,0.0003344610013300553,0.00034924100327771157,-0.06396696716547012,-0.06396695986547274,,,0.044190509174105275,-0.04232035130165812
"Size: 10^3, Func: agg_mean, Test:- 6",1000,agg_mean,6,0.00031014099658932537,0.0003478010039543733,0.05716656893491745,0.057166569586101106,,,0.12142866560435928,-0.10828032966226975
"Size: 10^3, Func: agg_mean, Test:- 7",1000,agg_mean,7,0.00033275199530180544,0.00035342099727131426,-0.006481377873569727,-0.006481375996925635,,,0.06211533592987806,-0.05848266551531922
"Size: 10^3, Func: agg_mean, Test:- 8",1000,agg_mean,8,0.0003133409918518737,0.0003721009998116642,0.062047556042671204,0.06204755012916577,,,0.18752735673846432,-0.1579141361875711
"Size: 10^3, Func: agg_mean, Test:- 9",1000,agg_mean,9,0.00031190100708045065,0.0004022719949716702,0.013010617345571518,0.013010619309090542,,,0.289742533174667,-0.22465145230302175
"Size: 10^3, Func: agg_mean, Test:- 10",1000,agg_mean,10,0.00031394101097248495,0.00036819100205320865,0.14797469973564148,0.14797469234376331,,,0.17280313557211047,-0.14734197951117733
"Size: 10^3, Func: agg_mean, Test:- 11",1000,agg_mean,11,0.00035084199043922126,0.0003762809938052669,0.0019084010273218155,0.001908397657884052,,,0.07250843416490249,-0.06760639996398765
"Size: 10^3, Func: agg_mean, Test:- 12",1000,agg_mean,12,0.00031046099320519716,0.0003566109953681007,0.04501162841916084,0.045011628569118334,,,0.14864992115901976,-0.12941272917080593
"Size: 10^3, Func: agg_mean, Test:- 13",1000,agg_mean,13,0.0003302410041214898,0.00036395200004335493,0.11473652720451355,0.11473652047536234,,,0.10207998250109318,-0.09262484041260766
"Size: 10^3, Func: agg_mean, Test:- 14",1000,agg_mean,14,0.0003130710101686418,0.00037239100493025035,-0.016888128593564034,-0.016888125539364404,,,0.1894777633025002,-0.159294918449277
"Size: 10^3, Func: agg_max, Test:- 0",1000,agg_max,0,0.0002955109957838431,0.00038789100653957576,13.95582103729248,13.955820798873901,,,0.31261107733299265,-0.23815971290457671
